3022766848	3023982755	0	443	17	4294967295	158
3022766975	3023962112	0	9161	6	0	449
3022766975	3023962112	0	9161	6	0	449
3022782463	3023982757	0	1502	6	4294967295	293
3022782463	3023982757	0	1502	6	4294967295	293
3022782463	3023982757	0	1502	6	4294967295	293
3022782463	3023982757	0	1502	6	4294967295	293
3022782463	3023982757	0	1502	6	4294967295	293
3022782463	3023982757	0	1502	6	4294967295	293
3022782463	3023982757	0	1502	6	4294967295	293
3022782463	3023982757	0	1502	6	4294967295	293
3022782463	3023982757	0	1502	6	4294967295	293
3022782463	3023982757	0	1502	6	4294967295	293
3022782463	3023982757	0	1502	6	4294967295	293
3022782463	3023982757	0	1502	6	4294967295	293
3022782463	3023982757	0	1502	6	4294967295	293
3022782463	3023982757	0	1502	6	4294967295	293
3022782463	3023982757	0	1502	6	4294967295	293
3022782463	3023982757	0	1502	6	4294967295	293
3022782463	3023982757	0	1502	6	4294967295	293
3022782463	3023982757	0	1502	6	4294967295	293
3022782463	3023982757	0	1502	6	4294967295	293
3022782463	3023982757	0	1502	6	4294967295	293
3022782463	3023982757	0	1502	6	4294967295	293
3022782463	3023982757	0	1502	6	4294967295	293
3022766871	176479872	65535	161	6	0	153
3022766871	176479872	65535	161	6	0	153
3022766871	176479872	65535	161	6	0	153
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
176498500	3023982719	65535	80	17	0	175
3022766876	3023982759	65535	0	1	134283008	338
3022766876	3023982759	65535	0	1	134283008	338
3022766976	3023984639	0	123	6	4294967295	350
3022766976	3023984639	0	123	6	4294967295	350
3022766976	3023984639	0	123	6	4294967295	350
3022766875	176479880	0	9161	17	0	27
3022766875	176479880	0	9161	17	0	27
176498504	176479881	0	1500	6	0	128
176498504	176479881	0	1500	6	0	128
3022766875	3023982847	0	1502	6	4294967295	182
3022766875	3023982847	0	1502	6	4294967295	182
3022766873	3023982768	0	161	6	4294967295	123
3022766873	3023982768	0	161	6	4294967295	123
3022766873	3023982768	0	161	6	4294967295	123
3022766873	3023982768	0	161	6	4294967295	123
3022766873	3023982768	0	161	6	4294967295	123
176498527	176930559	65535	161	17	4294967295	186
176498527	176930559	65535	161	17	4294967295	186
176498527	176930559	65535	161	17	4294967295	186
3022766847	3023982720	0	9161	17	0	251
3022766847	3023982720	0	9161	17	0	251
3022768127	3023982591	65535	65535	1	134283008	747
3022768127	3023982591	65535	65535	1	134283008	747
3022766911	3023986688	0	80	17	0	390
3022766911	3023986688	0	80	17	0	390
3022766911	3023986688	0	80	17	0	390
3022766911	3023986688	0	80	17	0	390
3022766911	3023986688	0	80	17	0	390
3022766911	3023986688	0	80	17	0	390
3022766911	3023986688	0	80	17	0	390
3022767104	3023982591	65535	0	1	134283008	747
3022767104	3023982591	65535	0	1	134283008	747
3022767104	3023982591	65535	0	1	134283008	747
3022767104	3023982591	65535	0	1	134283008	747
3022770176	176479884	65535	123	17	4294967295	264
3022770176	176479884	65535	123	17	4294967295	264
3022770176	176479884	65535	123	17	4294967295	264
3022520320	3023982756	0	10003	6	0	423
3022520320	3023982756	0	10003	6	0	423
3022766872	3023982755	0	5601	17	4294967295	74
3022766872	3023982755	0	5601	17	4294967295	74
3022766872	3023982755	0	5601	17	4294967295	74
176498503	176472063	65535	9161	17	0	278
176498503	176472063	65535	9161	17	0	278
176498503	176472063	65535	9161	17	0	278
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
3022766871	176479887	65535	80	17	0	139
176498496	176930536	65535	161	17	0	46
176498496	176930536	65535	161	17	0	46
176498496	176930536	65535	161	17	0	46
176498496	176930536	65535	161	17	0	46
3022766911	3023982720	0	0	1	134283008	632
3022766911	3023982720	0	0	1	134283008	632
3022766864	3023982757	0	65535	17	0	415
3022766864	3023982757	0	65535	17	0	415
3022766864	3023982757	0	65535	17	0	415
3022716927	3023982768	65535	443	6	4294967295	464
3022716927	3023982768	65535	443	6	4294967295	464
3022716927	3023982768	65535	443	6	4294967295	464
3022716927	3023982768	65535	443	6	4294967295	464
3022766872	3023982759	65535	22	17	4294967295	34
3022766872	3023982759	65535	22	17	4294967295	34
3022766911	3023982783	65535	10001	6	4294967295	227
3022766911	3023982783	65535	10001	6	4294967295	227
3022766911	3023982783	65535	10001	6	4294967295	227
3022766911	3023982783	65535	10001	6	4294967295	227
3022766911	3023982783	65535	10001	6	4294967295	227
3022766911	3023982783	65535	10001	6	4294967295	227
3022766911	3023982783	65535	10001	6	4294967295	227
3022766911	3023982783	65535	10001	6	4294967295	227
3022766911	3023982783	65535	10001	6	4294967295	227
3022766911	3023982783	65535	10001	6	4294967295	227
3022770176	3023831040	65535	5000	17	0	706
3022770176	3023831040	65535	5000	17	0	706
3022770176	3023831040	65535	5000	17	0	706
3022770176	3023831040	65535	5000	17	0	706
3022766079	176479871	65535	1755	17	4294967295	502
3022766079	176479871	65535	1755	17	4294967295	502
3022520320	3023982751	65535	161	6	0	545
3022520320	3023982751	65535	161	6	0	545
3022766911	3023982757	0	161	17	0	162
3022766911	3023982757	0	161	17	0	162
3022766911	3023982757	0	161	17	0	162
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
3022766876	176479232	0	1024	17	0	661
